tokenizer,metric,value,n_samples,scope
grapheme_unigram,fertility,6.369474411010742,50000,sample
grapheme_unigram,chars_per_token,0.8628362417221069,50000,sample
grapheme_unigram,parity_bn_en,0.9448808431625366,5000,sample
grapheme_unigram,strr,0.0,1000,sample
grapheme_bpe,fertility,3.3666718006134033,50000,sample
grapheme_bpe,chars_per_token,1.6324173212051392,50000,sample
grapheme_bpe,parity_bn_en,1.4447789192199707,5000,sample
grapheme_bpe,strr,0.012000000104308128,1000,sample
byte_unigram,fertility,1.1600666046142578,50000,sample
byte_unigram,chars_per_token,4.7374982833862305,50000,sample
byte_unigram,parity_bn_en,0.38951030373573303,5000,sample
byte_unigram,strr,0.781000018119812,1000,sample
byte_bpe,fertility,1.16400945186615,50000,sample
byte_bpe,chars_per_token,4.7214508056640625,50000,sample
byte_bpe,parity_bn_en,0.36765432357788086,5000,sample
byte_bpe,strr,0.781000018119812,1000,sample
gpt4_tiktoken,fertility,7.879393577575684,50000,sample
gpt4_tiktoken,chars_per_token,0.6974918842315674,50000,sample
gpt4_tiktoken,parity_bn_en,5.282039165496826,5000,sample
gpt4_tiktoken,strr,0.003000000026077032,1000,sample
banglabert,fertility,1.9707013368606567,50000,sample
banglabert,chars_per_token,2.788760185241699,50000,sample
banglabert,parity_bn_en,1.6156373023986816,5000,sample
banglabert,strr,0.36900001764297485,1000,sample
grapheme_unigram,corpus_token_count,3298290538.0,37599994,full_corpus
grapheme_unigram,compression_ratio,0.8627018209030802,37599994,full_corpus
grapheme_unigram,tokens_per_bengali_word,6.370837077101784,37599994,full_corpus
grapheme_bpe,corpus_token_count,1742965334.0,37599994,full_corpus
grapheme_bpe,compression_ratio,1.6325288848229038,37599994,full_corpus
grapheme_bpe,tokens_per_bengali_word,3.36663736745386,37599994,full_corpus
byte_unigram,corpus_token_count,598736839.0,37599994,full_corpus
byte_unigram,compression_ratio,4.7524071806779205,37599994,full_corpus
byte_unigram,tokens_per_bengali_word,1.1564944959763643,37599994,full_corpus
byte_bpe,corpus_token_count,600658579.0,37599994,full_corpus
byte_bpe,compression_ratio,4.737202384984166,37599994,full_corpus
byte_bpe,tokens_per_bengali_word,1.1602064468501565,37599994,full_corpus
gpt4_tiktoken,corpus_token_count,4079808285.0,37599994,full_corpus
gpt4_tiktoken,compression_ratio,0.6974448440289884,37599994,full_corpus
gpt4_tiktoken,tokens_per_bengali_word,7.88038336528892,37599994,full_corpus
banglabert,corpus_token_count,1019489036.0,37599994,full_corpus
banglabert,compression_ratio,2.7910464482915733,37599994,full_corpus
banglabert,tokens_per_bengali_word,1.9692014622174427,37599994,full_corpus
