tokenizer,metric,value,n_samples,scope
grapheme_unigram,fertility,1.3961390256881714,50000,sample
grapheme_unigram,chars_per_token,4.033267498016357,50000,sample
grapheme_unigram,strr,0.7230000495910645,1000,sample
grapheme_bpe,fertility,1.404098391532898,50000,sample
grapheme_bpe,chars_per_token,4.010404586791992,50000,sample
grapheme_bpe,strr,0.6940000057220459,1000,sample
byte_unigram,fertility,1.3556846380233765,50000,sample
byte_unigram,chars_per_token,4.153622627258301,50000,sample
byte_unigram,strr,0.7100000381469727,1000,sample
byte_bpe,fertility,1.3713511228561401,50000,sample
byte_bpe,chars_per_token,4.106171131134033,50000,sample
byte_bpe,strr,0.6930000185966492,1000,sample
gpt4_tiktoken,fertility,7.962919235229492,50000,sample
gpt4_tiktoken,chars_per_token,0.7071530222892761,50000,sample
gpt4_tiktoken,strr,0.010000000707805157,1000,sample
banglabert,fertility,2.0450499057769775,50000,sample
banglabert,chars_per_token,2.75347900390625,50000,sample
banglabert,strr,0.3710000216960907,1000,sample
grapheme_unigram,corpus_token_count,426107479.0,21249208,full_corpus
grapheme_unigram,compression_ratio,4.028432059039264,21249208,full_corpus
grapheme_unigram,tokens_per_bengali_word,1.3983691324643919,21249208,full_corpus
grapheme_bpe,corpus_token_count,428557470.0,21249208,full_corpus
grapheme_bpe,compression_ratio,4.005402190282671,21249208,full_corpus
grapheme_bpe,tokens_per_bengali_word,1.406409338182573,21249208,full_corpus
byte_unigram,corpus_token_count,413669094.0,21249208,full_corpus
byte_unigram,compression_ratio,4.149560733198018,21249208,full_corpus
byte_unigram,tokens_per_bengali_word,1.3575497277392565,21249208,full_corpus
byte_bpe,corpus_token_count,418516583.0,21249208,full_corpus
byte_bpe,compression_ratio,4.101498240990847,21249208,full_corpus
byte_bpe,tokens_per_bengali_word,1.3734578713922825,21249208,full_corpus
gpt4_tiktoken,corpus_token_count,2426460614.0,21249208,full_corpus
gpt4_tiktoken,compression_ratio,0.7074275259594219,21249208,full_corpus
gpt4_tiktoken,tokens_per_bengali_word,7.962985375711267,21249208,full_corpus
banglabert,corpus_token_count,623316837.0,21249208,full_corpus
banglabert,compression_ratio,2.75388843539293,21249208,full_corpus
banglabert,tokens_per_bengali_word,2.0455567375904677,21249208,full_corpus
